"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99"
"11",-0.6743756429155,-0.61030172279045,-0.82082707258545,-1.39136477629,-1.629537477613,-1.30422380479,-0.810108154704,-0.176927172448,-0.12947393375,-0.154195457855,-0.219142433149,-0.3088414186945,-0.282921135316,-0.1317197010147,-0.222359303893,-0.35103455426405,-0.2786324575705,-0.332652503359,-0.27810461719,-0.407310027685,-0.3984755660805,-0.11882300585,-0.16151463048,-0.349596053382,-0.358067013805,-0.1498952083765,-0.1375596917095,-0.308615451965,-0.146266366971,-0.221853327442,-0.1590314855745,-0.417009075402,-0.239699155171,-0.038318979557,-0.0831772362098,-0.04966204620345,-0.1720918652155,-0.0844217522785,-0.2057632202885,-0.2021864809588,-0.123974805545,-0.0991715927016,-0.3380103998725,-0.227661159857,0.000170074383350001,-0.27356242472145,-0.27334759831185,-0.20315770288,-0.0905407053665,-0.0413490009715,-0.032785418236,0.004160673035,0.0027066073238,-0.02594144397,-0.1639901718,-0.355123661387,-0.0621583587665,-0.044997201399,-0.09107557905,-0.2185447340125,-0.0244852231795,-0.205028106124,-0.027003053475,0.11180828528,0.138028253435,0.0771469962865,0.160981839285,0.1226410207545,0.0225597534865,0.089152365535,0.115130229116,0.17884329596,-0.1515100512975,-0.096454687215,-0.16020791406,0.0359437056455,-0.842777391011,-0.80274856873715,-0.6622956291895,-0.5453207398059,-1.07353181397,-0.510623522656,-0.417688169685,-0.798821717575,-0.8890810835495,-0.651509917483,-0.88974453894,-0.67470750152605,-1.023531653295,-0.7277290105335,-0.633020236215,-0.7192539851448,-0.2256940852302,-0.68490898977825,-0.7043308098095,-0.203833820383,-0.4993812791715,-0.3141393019735,-0.4589435913685
"12",-0.5035881825425,-0.583160846088,-0.5421888468602,-1.28298390936,-1.6491387085,-1.347745857945,-0.7245626594545,-0.1357794207275,-0.0219767545665,-0.118021675415,-0.22250955880295,-0.247490401275,-0.2374458063195,-0.07925220091165,-0.21003531923,-0.2747603494385,-0.239969600567,-0.31121855827325,-0.235409997345,-0.404858148751,-0.384155714395,-0.06314275978665,-0.090244706686,-0.2930391115365,-0.2803694440735,-0.11257867272,-0.122702903182,-0.233116177773,-0.077558028683,-0.1654458305835,-0.1038027436615,-0.3917424107065,-0.143625692945,-0.07059778301,-0.11885076526,-0.081851623374,-0.2479351699285,-0.171620887196,-0.272294017215,-0.294767201457,-0.1901289498085,-0.171706894311,-0.405377639452,-0.293620783695,-0.02651080448465,-0.3527573139108,-0.3222491372565,-0.244190441194,-0.125970989705,-0.05452057899,-0.0659088737915,0.008821189708,-0.012297552195,-0.058000034205,-0.215226898653,-0.427910185142,-0.0867681371875,-0.107943798816,-0.11717682801955,-0.2965735343255,-0.053196596201,-0.2303737261455,-0.071052640961,0.065334695565,0.1020150475105,0.0671199020795,0.116688630445,0.0944211169185,0.033313065395,0.111260098565,0.069091373107,0.1288733593353,-0.15489306094,-0.146803319475,-0.2304720716245,-0.050184999072,-0.79599795411445,-0.8202425677235,-0.6837985729225,-0.6050432676,-1.020408783205,-0.525242077771,-0.457072893507,-0.791310999645,-0.843998558095,-0.604914556315,-0.834683197032,-0.6852707240335,-0.969881285605,-0.6943129056048,-0.617967064685,-0.686902335319,-0.348748916521,-0.6500659792295,-0.6546704737025,-0.171745029755,-0.3926845592585,-0.2655977543165,-0.418741528155
"13",-0.2981619910925,-0.630989165006705,-0.31278637610445,-1.1586706055105,-1.628108298,-1.3526812079,-0.641416265785,-0.0812510868545,0.051254343815,-0.040020903525,-0.132072354848,-0.1845283307535,-0.17386331043,-0.042005921528,-0.14374408648052,-0.2331752457895,-0.25299396730394,-0.2659732713105,-0.1989744360815,-0.3748514202515,-0.3521317514865,0.009450757538,0.0156557078497,-0.212616896923,-0.2105300926,-0.044944883937,-0.050201282661,-0.127651924415,0.01721223331,-0.0733274934775,-0.011989228073,-0.39079309028,-0.0384721071275,-0.1153429177935,-0.1295224063915,-0.1491980682671,-0.288798336051,-0.206957507415,-0.36812411937635,-0.3351925376745,-0.247229988195,-0.2092679590935,-0.4805876413555,-0.2577085783755,-0.02929287717445,-0.421930416169,-0.375776593867,-0.330316167845,-0.13734616496,-0.11792354774,-0.0987638942485,-0.0210864716605,-0.01099081157,-0.054478559083,-0.222734298415,-0.543089784835,-0.1505370879621,-0.104019837126,-0.1769725829825,-0.280451672345,-0.089450773535,-0.305281836255,-0.097221366795,0.0693043940585,0.05409643727,0.00610243295,0.117738420276,0.02227718094005,0.001703672525,0.0305931013245,0.02792608538,0.079482854032,-0.2017024472255,-0.18160066325,-0.238327797089,-0.06722835610025,-0.682766463113,-0.675730878371,-0.580240204105,-0.489900602887,-0.839863654537,-0.461005301616,-0.417103971402,-0.709393925306,-0.7457274379744,-0.5081546915905,-0.7146532990428,-0.59509399681695,-0.811858043638,-0.6241429902785,-0.4982650994685,-0.5778968966905,-0.35799798434,-0.5713324818915,-0.57585160527615,-0.1391556073255,-0.2884888059975,-0.2098881299165,-0.3328275438375
"14",-0.2239928141345,-0.734433732351,-0.2613820841225,-1.1191439281975,-1.667246350135,-1.43350512235,-0.655035717627,-0.16774606890515,0.07029920723,-0.0977755807875,-0.162343254058,-0.227136290815,-0.23681656068,-0.1015511827495,-0.2004284133315,-0.32413481414,-0.3590903217385,-0.343772849075,-0.319284655875,-0.493205378376,-0.425795269111,-0.040574484485,-0.008440623603,-0.295962021282,-0.303668714364,-0.085687327115,-0.071604021486,-0.1442654456285,-0.0076049943125,-0.099618463406,-0.0508705125915,-0.519311871916,-0.0730116674605,-0.2940652609815,-0.295893857559,-0.303972135827,-0.46497893368,-0.4071163150962,-0.582358410679,-0.594121613645,-0.443532120451,-0.349480776918,-0.68706367844,-0.455443774419,-0.1830848798865,-0.672184435485,-0.5691532913295,-0.496355853167,-0.26724695542,-0.28444464358,-0.25029184983,-0.1647031959756,-0.121577958348,-0.2190930069645,-0.4176011313766,-0.79207867335,-0.337574551845,-0.305929165999,-0.385623253685,-0.4806141378424,-0.245463063135,-0.4606364149105,-0.250892686725,-0.148068258073,-0.112577228485,-0.136256457163,-0.113797838529,-0.12457805752,-0.2135607443635,-0.1507737582485,-0.1386291593545,-0.074516002205,-0.36959079804155,-0.33649595842,-0.42027934647,-0.23406836887,-0.602488533925,-0.649978562565,-0.54728398495,-0.5184632254421,-0.7781056276595,-0.496500889865,-0.4231894678295,-0.673912839443,-0.693209489305,-0.5356064010415,-0.652793281685,-0.570275711462,-0.7396349898195,-0.60539193045,-0.5234102663365,-0.60217153884,-0.38133175681468,-0.5324635469395,-0.59852598581,-0.179771506392,-0.3093560697235,-0.236761095725,-0.358747487485
"15",-0.068477420139,-0.5968010121105,-0.15475891371055,-0.9354319754499,-1.509285507,-1.275881344197,-0.5288902101995,-0.191764920919,0.134963422378,-0.115626420191,-0.185809584462,-0.260878227169,-0.220927307133,-0.090300639686,-0.19311760309,-0.346904058769,-0.3915553413865,-0.382879910895,-0.426797140408,-0.6360424021805,-0.519982726345,0.0276114411955,0.067699148701,-0.28119156689,-0.336824408209,-0.0946162715035,-0.014488365729,-0.0960065011595,0.01879965602495,-0.006310693021,-0.020908620919,-0.6254664633655,-0.024987267784,-0.3793737690011,-0.3908266556685,-0.37478024673835,-0.52767140612,-0.508333931164,-0.755379399415,-0.74287354585412,-0.5609047297165,-0.452312167319,-0.817207561595,-0.49811465757,-0.194707201865,-0.753366659747,-0.646891988626,-0.577929028784,-0.269552200205,-0.3268667367765,-0.3676012871,-0.161308328623,-0.1692938612405,-0.274838859859735,-0.4636002665525,-0.990653215244,-0.3903437731,-0.355720080183,-0.416664573559,-0.540258925335,-0.3251841957865,-0.5465493096535,-0.316088398393,-0.215593003261775,-0.206191694384,-0.2161863095775,-0.149994827671,-0.209557629155,-0.248815074579,-0.22417245172,-0.233455667463,-0.138998720835,-0.42119445127,-0.4294055492535,-0.4499065596775,-0.3073828671785,-0.476164068863,-0.5164704961665,-0.4789181883565,-0.4217506490085,-0.6434555972865,-0.3840545794315,-0.405045671203,-0.5529963398791,-0.567679096065,-0.4513424963075,-0.536217896,-0.4580127971799,-0.55990264709,-0.476599675647,-0.407661200902,-0.5004798854085,-0.348653966986,-0.3814373323995,-0.396340980815,-0.12990344568,-0.2713286259455,-0.24587743607,-0.342182547395
"16",0.112224108518,-0.361188227483,-0.042499474882,-0.7003157053,-1.2692992479635,-1.0897219141,-0.380278955664,-0.3238478013905,0.133330739674,-0.19503742466,-0.2751877638775,-0.3089252596895,-0.32532521418,-0.184496611295,-0.28187934539,-0.48751553386195,-0.605304859017,-0.472121501732,-0.56202733392,-0.849882222655,-0.68874893334,0.00448095691,0.03225275372115,-0.38950516817,-0.4223546097165,-0.132502819685,-0.0665214401905,-0.1246302826485,-0.008918291665,-0.05844344928,-0.0505723032125,-0.838995809613,-0.0897139278955,-0.442676398582,-0.4642031141975,-0.480803385266,-0.568806315276,-0.584509763835,-0.918839031643,-0.91635000477,-0.667311330313,-0.47886360714,-0.973664103025,-0.5274227022395,-0.2301273365365,-0.82039543553845,-0.712821508945,-0.643547795775,-0.2992007784625,-0.374180521667,-0.379109299896,-0.192341378785,-0.135614101227,-0.323348483035,-0.55301838062,-1.250840522512,-0.484429221936,-0.39870725053,-0.532215596965,-0.61519365420965,-0.3739290752246,-0.641381741355,-0.3253244991385,-0.2527387055095,-0.2551351631425,-0.28245308687315,-0.25972545882705,-0.252328813625,-0.334823098898,-0.30299192628045,-0.270662299435,-0.221729871526,-0.51566417167,-0.494132758705,-0.5677143229395,-0.41521112842,-0.467419728369,-0.4373257594245,-0.4386656425168,-0.32676970789855,-0.596441860904,-0.343247670949,-0.344366517192,-0.49090633262626,-0.4927189939785,-0.3738503376895,-0.464058845215,-0.405881100404,-0.4848498318255,-0.4079937118115,-0.3782834344355,-0.4014824408545,-0.28358161139,-0.3644109271471,-0.387890720738,-0.1299628174,-0.206986399516,-0.22376060504255,-0.33470981909415
"17",0.289099326007,-0.029143795832,0.034574098073,-0.4285384228065,-0.969184731555,-0.798922706275,-0.156180768414,-0.530595701919,0.0273177039305,-0.3417227442895,-0.395896136639,-0.5301198022505,-0.497380052442,-0.3544148329705,-0.4335842820234,-0.6949595815305,-0.892222897706,-0.716146219666,-0.8042854100039,-1.145882253512,-0.99985708384,-0.0857438574255,-0.131210248903,-0.5807754384865,-0.5581754331,-0.271590735931,-0.181084082302,-0.186656666226,-0.114313687665,-0.126438098905,-0.1635263547497,-1.1256760155395,-0.25312715245955,-0.41014417581425,-0.4753951818335,-0.43661684318,-0.513315538935,-0.6389087772,-1.0197936007275,-1.0026619103095,-0.686441805295,-0.48661550807064,-1.0077860496751,-0.474446667046,-0.1396034691053,-0.7570874320395,-0.642395303833,-0.5932935136565,-0.225577660625895,-0.3283411082925,-0.3443322319725,-0.1359798674225,-0.05201587658,-0.280423681564,-0.563345859645,-1.411156704108,-0.4995004083875,-0.358011283095,-0.514897687165,-0.603163770449,-0.3425952545855,-0.692033476558,-0.220386755907,-0.2364613654255,-0.21561939909535,-0.2899492467106,-0.2116795289515,-0.224826587296,-0.32839768614,-0.2284310181735,-0.2651115345105,-0.1763500847875,-0.49015194288,-0.48231295278,-0.536438371897,-0.35405571951515,-0.397372328105,-0.4117132838705,-0.4186006961315,-0.348069321379,-0.556224095765,-0.360841687805,-0.3735627622505,-0.4647708500485,-0.433117858351,-0.3667330325575,-0.446569727925,-0.356166721568,-0.37654292066,-0.377650469729,-0.3140926875755,-0.4088738049605,-0.23795133862,-0.279679724812,-0.351394443678,-0.14134427154,-0.2237550079325,-0.1926974174125,-0.334464390215
"18",0.470506634465,0.2636354543177,0.0887989892465,-0.227899421035,-0.632185542144,-0.473676169296,0.005991769188,-0.698870085712,-0.1211116583405,-0.495446541585,-0.5788214471115,-0.668906036184,-0.617137886185,-0.49353087717503,-0.596632138235,-0.8914625713035,-1.1463092834415,-0.914400836704,-0.971684517615,-1.42846868671,-1.2750679214695,-0.1592307960975,-0.270134273518,-0.71817150269,-0.7562653149055,-0.38630871869535,-0.29594367178125,-0.2873498081755,-0.1908194613515,-0.1610087865385,-0.2483411972545,-1.3927848465985,-0.4144664618985,-0.201941310196,-0.2901475881775,-0.2108742742105,-0.3165623303015,-0.4717253088275,-0.897519868025,-0.893656911065,-0.519203086848,-0.27620096458,-0.9500185788646,-0.2437924182245,0.1054959475235,-0.47244514264355,-0.325048817858,-0.3237386458425,-0.0201041854505,-0.125256002464265,-0.083973756585,0.0956733987028,0.1597119640575,-0.0733664604725,-0.354576899805,-1.43091371938,-0.3007226463775,-0.1568744007195,-0.362404516503,-0.4048715619565,-0.1549624042135,-0.546762979721205,0.0122221930915,-0.01239429844,-0.0485556969146,-0.0672244019735,0.0010957060785,-0.040495412319,-0.130831128565,-0.041341620069,-0.063524827366,0.01743135931795,-0.323959677352,-0.319547058915,-0.3715419877125,-0.17797506603,-0.3347660141995,-0.336618146325,-0.3601502024795,-0.2701317317435,-0.4150179638821,-0.263545257419,-0.307050066429,-0.366946207192,-0.388541479169,-0.32729668097,-0.374025954261,-0.29114785791,-0.34082929661,-0.3161980922745,-0.271227698955,-0.33198944747,-0.194203361083,-0.2890475401155,-0.2935781133555,-0.11034464259,-0.145420599,-0.1568106386705,-0.26035811458
"19",0.546268286576,0.3121614598985,-0.07805627514065,-0.1776951228295,-0.4721237787025,-0.359271206819,0.080493719105,-0.854322963307,-0.33068969053635,-0.6326903362645,-0.687030576505,-0.8248616327365,-0.78558080752445,-0.6175502220036,-0.710489749525,-1.0902837700895,-1.358822017235,-1.0666343033565,-1.0734445285065,-1.68812683905,-1.521726498445,-0.22282131091,-0.432045533863,-0.851379717855,-0.867299212637,-0.4789373937739,-0.3392974433478,-0.292087701949,-0.2188133096355,-0.19628545149895,-0.3589046945509,-1.64226098005,-0.523228746768155,-0.0136511952375,-0.071287577691,0.0336331253925,-0.0274150396365,-0.288993953014,-0.63099495216,-0.6452889561965,-0.2551830804491,-0.0756898154896,-0.8103801999132,-0.0008315371174,0.370127219865,-0.119045745775,-0.00821530059,-0.05503610820775,0.19491284192,0.08234408774,0.19085571397,0.336712519177,0.363163964263,0.156230414176,-0.1323471718175,-1.332697235025,-0.0853057360425,0.094291787535,-0.1964418070115,-0.19440630917065,0.085319509483,-0.38422809594,0.342873470259,0.22119980222,0.2193524307745,0.117477939345,0.2780872004895,0.2171600340849,0.101954197905,0.182382354305,0.218527453496,0.27901609273,-0.097648826785,-0.075874309061,-0.152600892575,0.0846869101395,-0.317367317687,-0.308253930136,-0.3588369809753,-0.3030964624405,-0.4302234943865,-0.255913471163,-0.3076365460655,-0.3376499421105,-0.3386652400955,-0.2750785193975,-0.37640739955,-0.273032804072,-0.29650704206,-0.2847888844305,-0.2420340343871,-0.306480233362,-0.17894316158,-0.2425244831465,-0.2835548984425,-0.108025053681,-0.1656543779255,-0.1820227602365,-0.269045644478
"20",0.391173979632,0.068856024418,-0.4600243200095,-0.2918935341295,-0.5341333183945,-0.426263209726,-0.08255151413,-0.8609433100505,-0.5514308740155,-0.67743318001,-0.708264057695,-0.9124643528675,-0.858003082359,-0.6648957039405,-0.75552849177,-1.24133278642,-1.431676612045,-1.066345562491,-1.0477290555165,-1.83035541578,-1.62103772945,-0.280009137753305,-0.52144478969508,-0.870563946945,-0.8736738839885,-0.455320314067,-0.37120252057365,-0.337838496545,-0.2239282895765,-0.218594490856,-0.333837700056,-1.686091525885,-0.66363151919,0.114542043892,0.0363957380845,0.164332243292,0.1415157188065,-0.1254705003155,-0.389646268431,-0.384165882386,-0.0822720682685,0.0047933825165,-0.864459339085,0.081455369807,0.525900923345,0.070962376277,0.175613695645,0.1065257956795,0.2979569106465,0.20349562118,0.3768493706525,0.4334142909245,0.318436607905,0.2954402380015,-0.062335251128,-1.20452633249,0.046755848577,0.3127151942065,-0.071680270703,-0.0805619441675,0.247242606642,-0.352389489585,0.5490616925265,0.4084544508945,0.347099438183,0.27710382714,0.4505974391325,0.407178127386,0.2592672630113,0.348180987639,0.36030017082,0.481537777145,0.018017150995,0.02307627372,-0.0473821527745,0.195573601866,-0.3229887798228,-0.33797176913,-0.4474594446465,-0.324621183762,-0.4940579521895,-0.301883454625,-0.3702348659775,-0.39443008536,-0.421514102785,-0.291343987021,-0.3674836641965,-0.3606554059085,-0.336076386937,-0.348152839215,-0.293992531501,-0.33033592905,-0.2445269125155,-0.308324389664,-0.312238542497,-0.1326952322857,-0.210855204772,-0.213444114295,-0.3357919512695
"21",0.285817390338,-0.1671987855628,-0.72587873222,-0.40730657437,-0.592671720725,-0.5348803412405,-0.2113316297675,-0.5268903324,-0.4787872738025,-0.476463691567,-0.47513562985935,-0.7634730527,-0.6944797909825,-0.444654430175,-0.4929084304195,-1.089510105823,-1.151658279225,-0.77898850992435,-0.709505557825,-1.5229148088085,-1.3763604291,-0.0879884374601,-0.38843999461,-0.614457536803,-0.607639760015,-0.212370355053,-0.165701854537,-0.159249964483,0.014690981884,-0.040370627048,-0.1317113809935,-1.436412442975,-0.6192688835515,0.213032697045,0.096673872954,0.286207886042,0.361959803733,-0.0234196438365,-0.1831597630315,-0.07992613064865,0.09188874968315,-0.0253569853025,-0.9258660209745,0.07893524281,0.60889633887,0.1238436509025,0.196150657575,0.1313700732675,0.2948713523675,0.25702582344974,0.45326812157655,0.4458645839325,0.25052412820625,0.34345278012395,0.0255694639375,-1.071390755175,0.159089872349,0.415017552581,-0.0637149432005,-0.0341312365,0.36692545667,-0.3915067442205,0.680044320006,0.551982578275,0.4594798809165,0.421482847689,0.616022416875,0.531463132639,0.3687766529175,0.457394530167,0.4971703529975,0.616812198655,0.086119739715,0.064218167682,0.016033780325,0.2936072843459,-0.311095719535,-0.3346656969745,-0.3791501897365,-0.276433743609,-0.455282288256,-0.282043446395,-0.326338719025,-0.343938392877,-0.399238050855,-0.294220133185,-0.376159144297,-0.2988041979355,-0.279427710565,-0.322707467967,-0.24708179327535,-0.335913934955,-0.2353154030855,-0.26544586877,-0.26909507908455,-0.1405019471255,-0.140647833354,-0.169997219395,-0.315131718248
"22",0.151579629078201,-0.374126516789,-0.921724745158,-0.52528483179,-0.65737592683,-0.5909712359325,-0.31485541839025,-0.1978837508295,-0.3202499784245,-0.1708395783695,-0.18397217422,-0.53873315468705,-0.4371486715485,-0.154030917734,-0.19271730523,-0.89294781442,-0.7545264233465,-0.461062862742,-0.336599241691,-1.10786289483,-0.9432256150245,0.125659077921,-0.230083285986,-0.263537077656,-0.330543173645,0.1192106856741,0.069966810573,-0.0088255374685,0.2293227718455,-0.0024960810745,0.093102593355,-1.03863383955,-0.536578072085795,0.154655891839755,0.0111627473295,0.25868504418,0.366787276166,0.0789644416895,-0.048792291635,0.0632830612335,0.158060963105,-0.1533954921375,-1.081778523545,-0.1180689532255,0.5012969480785,-0.033387783525,0.0783623740005,-0.0993650052235,0.10866685691,0.0453419879561,0.3834960055125,0.287189999069,0.0192052070844,0.276221320059,-0.0281128291245,-0.9104283537435,0.191574163895,0.48747514688983,-0.0803797649745,-0.1009651074625,0.3945283263715,-0.54091910479895,0.614826785415,0.57538642555,0.45149752532,0.414941535395,0.69280774198,0.583520991285155,0.384095939743,0.47761535482606,0.533248218669,0.69109418233305,-0.009603864614295,-0.0213071939525,-0.086191546055,0.2597407692952,-0.268384683795,-0.29355580256033,-0.323580832365,-0.2797855864815,-0.405518547177,-0.2867587923915,-0.325411335932,-0.3111130072925,-0.383852825655,-0.277626394918785,-0.300662558396,-0.2899824330575,-0.289084342355,-0.273030940148,-0.232048795055,-0.3225978477,-0.212376447782,-0.2359298301525,-0.26899985896,-0.1001649530695,-0.1508815731195,-0.2005022113,-0.3000603128235
"23",0.0310350648622,-0.455541241743,-0.941543284955,-0.561483735129,-0.68972863971,-0.61256264703,-0.335412590477,0.0769582700115,-0.193964139555,-0.02065784244,0.0330537650405,-0.393221698659,-0.356145200341,-0.01911757769,0.0113277199245,-0.69349015175,-0.440992689824,-0.28199758796155,-0.141825324537,-0.707783265744,-0.52383642881,0.204979331062,-0.1565702794545,-0.032503127544,-0.28456784968664,0.2505085100565,0.1408673834125,-0.0411805042385,0.298096174664,-0.17338674033071,0.2100014350065,-0.67454639491,-0.61662088964315,0.0470792628585,-0.07167851428,0.232663807396,0.321225558217,0.1149139068135,-0.0663666285425,0.1339710061086,0.123629641639,-0.3189209116667,-1.17171032948,-0.40812991124,0.3639093469485,-0.3908970399895,-0.1745206761775,-0.35052627453405,-0.120208911014,-0.0605686999855,0.2808375791675,0.163154412012,-0.19287487192,0.162596041773,-0.1166040274895,-0.7402668595555,0.187837252095,0.521001611835,-0.15932801344,-0.1873039432205,0.4219524127,-0.800053103205,0.462569065988,0.590320505035,0.457267607118,0.37597056958,0.7187967563235,0.582762931145,0.370300635056,0.446431865959,0.5616085841985,0.712236923773,-0.1499420507005,-0.140425142819,-0.2127907656435,0.233215140743,-0.2564907262,-0.27516384302,-0.369035572035,-0.25083328645,-0.4187309002939,-0.24598619702,-0.299620244888,-0.310852942604,-0.331557111621,-0.243441581177,-0.3151397931815,-0.26477928808505,-0.268277839945,-0.26415726594,-0.1859839967175,-0.2786421269335,-0.232741868575,-0.21546333096025,-0.2658625111405,-0.105803916732,-0.12352967867,-0.163399765685,-0.2793577594705
"24",-0.08232705720185,-0.4930607716505,-0.933455813678,-0.579199095215,-0.6887009592902,-0.63583318424,-0.3326480693555,0.0789945920737,-0.2402769522545,-0.082718264004,-0.0323724993045,-0.4699946156735,-0.4770884455,-0.050578313452,-0.06225972935825,-0.71596000879,-0.3897434665145,-0.43819903322,-0.27174283841,-0.4735097273575,-0.3551378611335,0.076574746219,-0.286840723005,-0.063801209586,-0.5042706865355,0.1275098968845,-0.017437278784,-0.2442606773295,0.100777844923,-0.601031685482,0.0055341323965,-0.55832984319,-0.90332007794,-0.0188415940772,-0.1608782030775,0.16067154034065,0.124252323637,0.1635420666455,-0.12306215397555,0.12997745638595,0.085289565895,-0.479497785766,-1.317106539552,-0.7544921782755,0.15609903887,-0.7447956688455,-0.454389496284,-0.61293479468785,-0.4110277633,-0.1786839149825,0.0993005455635,-0.01407765179,-0.360974110063,0.0178798414752,-0.19468360834,-0.6110345717965,0.2937671520455,0.462674019156,-0.10424194015,-0.323853573695,0.4087484077615,-1.005611401075,0.270983238173,0.615465167843905,0.47628219665,0.400942776455,0.81612605125,0.62040805647,0.3877891610695,0.45820373126355,0.59932522097,0.811579891615,-0.312684645346,-0.3193432590385,-0.388023471045,0.1393282949725,-0.3136885943325,-0.339323621515,-0.4354666050025,-0.280756438675,-0.469073309094,-0.2922700439725,-0.35351405522,-0.324332073351,-0.409413919307,-0.3168065962,-0.3799235256185,-0.3272984625,-0.33800266478,-0.32798634757895,-0.2912114858575,-0.3485858131625,-0.2628888118925,-0.2750105269505,-0.275960892245,-0.139891377295,-0.183093978469,-0.20324722339,-0.342464083343
"25",-0.10110221889,-0.4170218599045,-0.8018435218125,-0.5180984257985,-0.614485203614,-0.537589070815,-0.2347272927897,-0.071581751315,-0.3315113937345,-0.1505735782025,-0.1297350381515,-0.5443172641795,-0.6664779217115,-0.1473049482545,-0.214091325239,-0.8025856608,-0.4148136454895,-0.6152311042665,-0.4516602183705,-0.32597054627005,-0.32720858201385,-0.01568038689885,-0.397570829075,-0.216127232148,-0.90136457936,-0.007278523821,-0.217983983669,-0.5742600761555,-0.09584224297375,-0.998414356383,-0.1734103385095,-0.5183786794985,-1.16829169946,0.001195359032,-0.1011259274014,0.231512816443,-0.1139770112885,0.2230325875375,-0.1145719763225,0.06758044518835,0.0389537514145,-0.436973007111,-1.2632542948435,-0.9978498924915,0.111044730529,-0.92209978486395,-0.628203783304,-0.77050895739875,-0.59711969966,-0.18343878684,0.083451662825,-0.033344110519,-0.307965663253,-0.008302736015,-0.1977527362475,-0.4427972519993,0.4196230138325,0.58507448717,0.051264781882,-0.4162842339515,0.5084119247415,-1.047599670915,0.161889832296,0.7798375224481,0.624979463099,0.5318631281245,1.0180186655555,0.80275488930565,0.522643693216,0.61433100382,0.75559442234,0.989652089065,-0.3925905610955,-0.410545112925,-0.4762594317275,0.1927159127655,-0.311017952583,-0.327892244527,-0.4213771072645,-0.2673634820735,-0.4313968623995,-0.2840010290655,-0.3246834443925,-0.325102177256,-0.367434083451,-0.318655194289,-0.3778178175435,-0.282582737954,-0.334501320044,-0.3010514480155,-0.255732543331,-0.30654293153,-0.2185901469455,-0.2853190106875,-0.2855625917817,-0.155563026443,-0.1976923404375,-0.2134912090415,-0.3599312258845
"26",-0.08462691519215,-0.32422610035,-0.5679682054185,-0.413915490925,-0.491003455855,-0.4389536746605,-0.067320549562,-0.16231172209355,-0.4236003231365,-0.225028444521,-0.2902204928375,-0.5297677954215,-0.8292379943125,-0.1976380983635,-0.4181554593105,-0.85953383301,-0.43507675988635,-0.820847264979,-0.5826624239785,-0.2965294918455,-0.418264572095,-0.1662289947705,-0.529159581255,-0.427969128891,-1.2441402434,-0.160194291505,-0.356818623497,-0.91571147749,-0.31799757267,-1.2438566977,-0.4172616021567,-0.5911502246115,-1.35772380247,0.084597026279,0.053708189555,0.349741429187,-0.4139290924155,0.254349116423,-0.11383625628,0.0335439298095,0.0235561999795,-0.310397111634,-1.121659557948,-1.161754319275,0.120218154687,-0.996037998585,-0.694368136405,-0.780573593009,-0.6959448801,-0.0882842853265,0.115120880438,0.0184355117205,-0.18917457219025,0.0558050729815,-0.1815999557965,-0.33688817905,0.58702326335,0.625425081893,0.2469821906055,-0.47910583234,0.561502049113,-0.91679607306,0.025303910582,0.963165322826,0.856144390197,0.7588416495265,1.216320371915,0.997197395476,0.7501949762135,0.8500822293425,0.9221693113075,1.24372070256,-0.42727355159,-0.3806972995795,-0.527700687765,0.34494593581,-0.29157060977,-0.3318295521995,-0.375300814933,-0.26403374085,-0.3903221281425,-0.2565506784035,-0.34196082325,-0.3165162182335,-0.344352605563,-0.2745914783525,-0.373157614222,-0.263695643989082,-0.282026357883,-0.30462907532,-0.22197444234165,-0.3054612521035,-0.22549843119,-0.2328260526625,-0.2553337958835,-0.13160860969,-0.160450847275,-0.2044638903855,-0.3135916454805
