"","x"
"DM_pow[30,1,2]",0.231891536280821
"DM_pow[31,1,2]",0.231885346335898
"DM_pow[1,2,2]",0.455788193549805
"DM_pow[2,2,2]",0.320882674541823
"DM_pow[3,2,2]",0.311252116184758
"DM_pow[4,2,2]",0.30987771258419
"DM_pow[5,2,2]",0.309640109023066
"DM_pow[6,2,2]",0.309588389210223
"DM_pow[7,2,2]",0.309575792303531
"DM_pow[8,2,2]",0.309572357490109
"DM_pow[9,2,2]",0.33882344014029
"DM_pow[10,2,2]",0.339819611859964
"DM_pow[11,2,2]",0.339950336233991
"DM_pow[12,2,2]",0.339963159136379
"DM_pow[13,2,2]",0.339966855155668
"DM_pow[14,2,2]",0.339967542129691
"DM_pow[15,2,2]",0.339968032586917
"DM_pow[16,2,2]",0.339968223938643
"DM_pow[17,2,2]",0.339968365553315
"DM_pow[18,2,2]",0.339968444728905
"DM_pow[19,2,2]",0.339968499483273
"DM_pow[20,2,2]",0.339968534271662
"DM_pow[21,2,2]",0.326626366253797
"DM_pow[22,2,2]",0.326781377978194
"DM_pow[23,2,2]",0.326735962094552
"DM_pow[24,2,2]",0.326730761111357
"DM_pow[25,2,2]",0.326726980583032
"DM_pow[26,2,2]",0.326725861425314
"DM_pow[27,2,2]",0.381554988141521
"DM_pow[28,2,2]",0.382200313991935
"DM_pow[29,2,2]",0.382284935049698
"DM_pow[30,2,2]",0.382308759266616
"DM_pow[31,2,2]",0.382317178842584
"DM_pow[1,3,2]",0.544211806450195
"DM_pow[2,3,2]",0.361497234961659
"DM_pow[3,3,2]",0.350616093953062
"DM_pow[4,3,2]",0.349543446100632
"DM_pow[5,3,2]",0.349391016951162
"DM_pow[6,3,2]",0.349365064861953
"DM_pow[7,3,2]",0.349359879071617
"DM_pow[8,3,2]",0.34935873672258
"DM_pow[9,3,2]",0.33249305908418
"DM_pow[10,3,2]",0.332800773770034
"DM_pow[11,3,2]",0.332800204643751
"DM_pow[12,3,2]",0.332798753805699
"DM_pow[13,3,2]",0.332797328629181
"DM_pow[14,3,2]",0.332796985366449
"DM_pow[15,3,2]",0.33279673373684
"DM_pow[16,3,2]",0.332796631250551
"DM_pow[17,3,2]",0.332796557672565
"DM_pow[18,3,2]",0.332796516236715
"DM_pow[19,3,2]",0.33279648793093
"DM_pow[20,3,2]",0.332796469966217
"DM_pow[21,3,2]",0.345120282803473
"DM_pow[22,3,2]",0.344795833406669
"DM_pow[23,3,2]",0.344822962810268
"DM_pow[24,3,2]",0.344826706785635
"DM_pow[25,3,2]",0.344828666534553
"DM_pow[26,3,2]",0.344829193960624
"DM_pow[27,3,2]",0.385707374106268
"DM_pow[28,3,2]",0.385799558689289
"DM_pow[29,3,2]",0.385803627958061
"DM_pow[30,3,2]",0.385799704452563
"DM_pow[31,3,2]",0.385797474821518
"DM_pow[1,1,3]",0
"DM_pow[2,1,3]",0.319961842830291
"DM_pow[3,1,3]",0.338525905171196
"DM_pow[4,1,3]",0.340646251181834
"DM_pow[5,1,3]",0.340991532340609
"DM_pow[6,1,3]",0.341053097685622
"DM_pow[7,1,3]",0.341066340271569
"DM_pow[8,1,3]",0.341069506211353
"DM_pow[9,1,3]",0.328683676239426
"DM_pow[10,1,3]",0.327379783597021
"DM_pow[11,1,3]",0.327249478889349
"DM_pow[12,1,3]",0.327238109805537
"DM_pow[13,1,3]",0.327235821580385
"DM_pow[14,1,3]",0.32723547723959
"DM_pow[15,1,3]",0.327235235666516
"DM_pow[16,1,3]",0.327235146267883
"DM_pow[17,1,3]",0.327235077604301
"DM_pow[18,1,3]",0.327235039605292
"DM_pow[19,1,3]",0.327235012951979
"DM_pow[20,1,3]",0.327234996010876
"DM_pow[21,1,3]",0.32825335111831
"DM_pow[22,1,3]",0.328422788643064
"DM_pow[23,1,3]",0.328441075099814
"DM_pow[24,1,3]",0.328442532103856
"DM_pow[25,1,3]",0.328444352882601
"DM_pow[26,1,3]",0.328444944614114
"DM_pow[27,1,3]",0.232737637752226
"DM_pow[28,1,3]",0.23200012731878
"DM_pow[29,1,3]",0.231911436992243
"DM_pow[30,1,3]",0.231891536280821
"DM_pow[31,1,3]",0.231885346335898
"DM_pow[1,2,3]",0
"DM_pow[2,2,3]",0.323252015547585
"DM_pow[3,2,3]",0.310277557611151
"DM_pow[4,2,3]",0.309661713734879
"DM_pow[5,2,3]",0.309577464722439
"DM_pow[6,2,3]",0.309570929127372
"DM_pow[7,2,3]",0.309570464357988
"DM_pow[8,2,3]",0.309570690351375
"DM_pow[9,2,3]",0.338823421291493
"DM_pow[10,2,3]",0.339819357536979
"DM_pow[11,2,3]",0.33995031505818
"DM_pow[12,2,3]",0.339963121144235
"DM_pow[13,2,3]",0.339966846443192
"DM_pow[14,2,3]",0.339967533578352
"DM_pow[15,2,3]",0.339968028872809
"DM_pow[16,2,3]",0.339968221143604
"DM_pow[17,2,3]",0.339968363925337
"DM_pow[18,2,3]",0.339968443598575
"DM_pow[19,2,3]",0.339968498751329
"DM_pow[20,2,3]",0.339968533772416
"DM_pow[21,2,3]",0.326626366195715
"DM_pow[22,2,3]",0.326781377968184
"DM_pow[23,2,3]",0.326735962092599
"DM_pow[24,2,3]",0.326730761110886
"DM_pow[25,2,3]",0.32672698058289
"DM_pow[26,2,3]",0.326725861425263
"DM_pow[27,2,3]",0.381554988141508
"DM_pow[28,2,3]",0.382200313991932
"DM_pow[29,2,3]",0.382284935049696
"DM_pow[30,2,3]",0.382308759266616
"DM_pow[31,2,3]",0.382317178842584
"DM_pow[1,3,3]",1
"DM_pow[2,3,3]",0.356786141622124
"DM_pow[3,3,3]",0.351196537217653
"DM_pow[4,3,3]",0.349692035083287
"DM_pow[5,3,3]",0.349431002936952
"DM_pow[6,3,3]",0.349375973187006
"DM_pow[7,3,3]",0.349363195370444
"DM_pow[8,3,3]",0.349359803437272
"DM_pow[9,3,3]",0.33249290246908
"DM_pow[10,3,3]",0.332800858866
"DM_pow[11,3,3]",0.332800206052471
"DM_pow[12,3,3]",0.332798769050228
"DM_pow[13,3,3]",0.332797331976423
"DM_pow[14,3,3]",0.332796989182058
"DM_pow[15,3,3]",0.332796735460675
"DM_pow[16,3,3]",0.332796632588513
"DM_pow[17,3,3]",0.332796558470363
"DM_pow[18,3,3]",0.332796516796134
"DM_pow[19,3,3]",0.332796488296691
"DM_pow[20,3,3]",0.332796470216708
"DM_pow[21,3,3]",0.345120282685975
"DM_pow[22,3,3]",0.344795833388752
"DM_pow[23,3,3]",0.344822962807587
"DM_pow[24,3,3]",0.344826706785257
"DM_pow[25,3,3]",0.344828666534509
"DM_pow[26,3,3]",0.344829193960624
"DM_pow[27,3,3]",0.385707374106265
"DM_pow[28,3,3]",0.385799558689289
"DM_pow[29,3,3]",0.385803627958061
"DM_pow[30,3,3]",0.385799704452563
"DM_pow[31,3,3]",0.385797474821519
"D[1,1,1]",0.392857721324671
"D[2,1,1]",0.379378656003414
"D[3,1,1]",0.380392088884629
"D[4,1,1]",0.273198556738699
"D[1,2,1]",0.285602726683467
"D[2,2,1]",0.298030421575236
"D[3,2,1]",0.294822309659785
"D[4,2,1]",0.351774248536064
"D[1,3,1]",0.321539551991861
"D[2,3,1]",0.32259092242135
"D[3,3,1]",0.324785601455586
"D[4,3,1]",0.375027194725236
"D[1,1,2]",0
"D[2,1,2]",0
"D[3,1,2]",0
"D[4,1,2]",0
"D[1,2,2]",0.455788193549805
"D[2,2,2]",0.593595424210498
"D[3,2,2]",0.497763436549255
"D[4,2,2]",0.547519398788231
"D[1,3,2]",0.544211806450195
"D[2,3,2]",0.406404575789502
"D[3,3,2]",0.502236563450746
"D[4,3,2]",0.452480601211769
"D[1,1,3]",0
"D[2,1,3]",0
"D[3,1,3]",0
"D[4,1,3]",0
"D[1,2,3]",0
"D[2,2,3]",0
"D[3,2,3]",0
"D[4,2,3]",0
"D[1,3,3]",1
"D[2,3,3]",1
"D[3,3,3]",1
"D[4,3,3]",1
"M[1,1]",1
"M[2,1]",0
"M[3,1]",0
"M[1,2]",0.786249851206712
"M[2,2]",0.213750148793288
"M[3,2]",0
"M[1,3]",0.821510571848719
"M[2,3]",0.178489428151281
"M[3,3]",0
"lp__",-1630.08675610924
